id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
IqAbsel1250,,WAR DISASTER COLLAPSE,"""sack of Baghdad in 1258. the culture and science in Baghdad disappeared in a period of a week. The city was defended by just 10000 soldiers.""",1,0,0,0,1,0
JpHeiee810,,DISEASE DEMISE POPULATION,"""Between 812 and 814 CE a smallpox epidemic killed almost half of the Japanese population. [Alchon S A (2003). A Pest in the Land: New World Epidemics in a Global Perspective.]""",1,0,0,0,1,0
ItPapre1530,,WAR RELIGION POWER,"""Papacy counter-reform. Independency of Church and Empire. Charles V is the last Holy Roman Emperor to be crowned by a Pope. Papacy unity of interests between the Roman nobles and papal government under Spanish military protection. population poor farmers and monks. the social lift were bourocracy/clergy/arts. Holy league treaty against Ottomans. Raids and Ottoman victory at Prevesa in 1538.""",1,0,0,0,1,0
CnTngee760,,WAR VIOLENCE CONFLICT,"""Abbasid Arabs asked for a large amount of silk and  assisted the Tang in putting down An Lushan s rebellion in the Yangzhou massacre in 760. (they killed thousands of foreign Arab and Persian Muslim merchants in China). The Tibetans took hold of the opportunity and raided many areas under Chinese control.""",1,0,0,0,1,0
CnChnr*1910,,REVOLUTION WAR POLITICS,"""The Wuchang Uprising in 1911 set a civil war in 14 of the 15 provinces and rejected Qing rule. This led to the creation of the Republic of China  in Nanjing on 1 January 1912  with Sun Yat-sen as its provisional head. 347 million people in China.""",1,1,1,1,1,1
ItPaprl1660,,EXPANSION INEQUALITY MIGRATION,"""Papacy international irrelevance. The ideology is to evangelize the new world  and to educate the laity. Rome was a small plutocracy with a vast mass of artisans courtiers workers and a major substratum of the permanently indigent. pilgrims added to the city population and its coffers periodically. """,1,1,1,1,1,1
IqBabkm-1580,,WAR MIGRATION COLLAPSE,"""Kassites gained control of Babylonia after its destruction by the Hittites. Elite Warriors: there are records of Kassite and Babylonian interactions in the context of military employment. New deities and new Kassite language. Kassite rulers introduced warfare with horses and cavalry in Mesopotamia. Population likely farmers. break of the trade route with Galilee""",1,1,1,1,1,1
CnNwek*390,,WAR COLLAPSE REGIME,"""In 391  Tuoba Gui of Xianbei defeated the Rouran tribes and killed their chief  Heduohan  forcing them to flee west. Tuoba Gui claimed the title of Emperor Daowu of Northern Wei. Emperor Xiaowu of Han he was killed by his concubine  Honoured Lady Zhang  after he insulted her. his sons were controlled by regents and warlords until Jin fell.""",1,1,1,1,1,1
TrByzee620,,WAR DISASTER CONFLICT,"""Emperor Heraclius (r. 610-641 AD). Sassanids laid the Siege of Constantinople in 626. Riots broke out because prices of bread were out of control. The defense of Constantinople was under the command of Patriarch Sergius who boosted the morale with religious arguments. The Sassanid army was forced to withdraw to Anatolia. In 629 Heraclius reconquered Middle east.""",1,1,1,1,1,1
CnEjnk*260,,WAR POLITICS DYNASTY,"""conquest of Shu Han by Cao Wei in 263. Sima Yan (duke of Jin) seized the throne in 266 after forcing Cao Huan s abdication  became Emperor Wu of Jin establishing the Jin dynasty.""",1,1,1,1,1,1
IqDnek*-960,,WAR FAMINE INSTABILITY,"""Dynasty of E was a time of great instability and the unrelated kings grouped together under this dynasty even belonged to completely different ethnic groups. King Nabu-mukin-apli (r. c. 974 - 939 BC) was plagued by Aramean invasions resulting in Babylon being cut off from its agricultural hinterland for several years. Likely raising famine.""",1,1,1,2,1,1
ItRomrm-260,,WAR EXPANSION SOCIETY,"""Roman elite are patricians  in times of war the population are craftsmans/soldiers otherwise farmers/merchants. ideology is to check power with senate and tribunes. First Punic War 264–241 BC: clashes betwen Rome and Carthagins in sicily. Romans improve their naval forces (corvus). victory in battle of Akragas. population increases in Italy. first gladiator games in Rome""",1,1,1,1,1,1
FrTenct-40,,EXPANSION CONQUEST DISPERSAL,"""La Tène D. Core Gauls are slowly incorporated into the Roman empire. Celtic populations remain in the periphery: Brigantes in Uk; Lusitans in Spain/Portugal; Dacians in Romania; Celtic Germanic tribes (possibly dispersd after the defeat of Boii by Dacians) in Germany""",1,1,1,1,1,1
IrSasee220,,IDENTITY TRADE STRUCTURE,"""Early Sassanids came from the Parthian province of Persis near the Zagros mountains of western Iran. mixed ideology (king-god but men are equal under Zoroastriansism). Elite aristocracy and population farmer/herders/merchants. Unitary state under Persian identity. goods and spices were imported. manufactured goods were exported in a goods supply system. hereditary elite.""",1,1,1,1,1,1
ItHorem1190,,WAR POLITICS CONFLICT,"""Third Crusade (1189–1192) Jerusalem is lost but Spain and Europe are defended. Pope Celestine III had a tense relationship with several monarchs. Henry VI elected Holy Roman Emperor (r. 1191 - 1197) died before joining the crusade and left the Empire  into the chaos of the German throne dispute for 17 years. """,1,1,1,2,1,1
IqIsnkl-1990,,WAR POWER TECHNOLOGY,"""Isin-Larsa period. Emergence of two city-states that struggle for power: the kingdom of Isin and the kingdom of Larsa. both seek the succession after the fall of Ur but neither of these two exercised a real hegemony in the region. Elite aristocracy. possible non-military use of iron imported from Anatolia.""",1,2,2,4,1,1
ItRomre-480,,WAR CONFLICT POLITICS,"""Rome-Volscian wars. the Volsci and their allies Aequi have a falling out  and their armies fight as a result  significantly diminishing the strength of each of them. The Romans defeat the Volsci and Aequi in battle. Tribunes of the plebs have right of veto on laws proposed by senate. the Greeks defeat the Carthaginian at Himera in Sicily in 480 BC""",1,2,1,3,1,1
FrCarke760,,WAR POLITICS DEATH,"""Pepin intervened in favour of the papacy of Stephen II against the Lombards in Italy and died in 768. """,1,2,2,4,1,1
PgPngr*1990,,DISASTER DEATH ENVIRONMENT,"""in 1998 a magnitude 7.0 earthquake struck north of Aitape. It triggered a 50 foot high tsunami which killed over 2180 people in one of the worst natural disasters in the country.""",2,0,1,0,1,0
ItSptr*790,,REBELLION POLITICS RELIGION,"""miscontent against Pope Leo III that seek support in France.""",2,0,1,0,1,0
PePerr*2010,,DISASTER CORRUPTION STAGNATION,"""president Ollanta Humala (r. 2011-2016) declared emergency state following popular opposition to some major mining project and environmental concerns.  Political crisis with president Pedro Pablo Kuczynski (r. 2016-2018) accused of corruption in vote buying and bribery with the Odebrecht corporation. economic stagnation.""",2,0,1,0,1,0
CnTngel820,,REBELLION GOVERNANCE TECHNOLOGY,"""in 820 Emperor Xianzong was assassinated by a eunuch. his successor  Emperor Muzong  spent his time feasting and the corruption of eunuchs arose in the palace. in 828 the Tang government issued a decree that standardized irrigational square-pallet chain pumps in the country.""",2,1,1,2,1,1
UzTmre*1420,,TRADE WEALTH PATRONAGE,"""Shah Rukh Mirza (r. 1409 – 1447) controlled the main trade routes between Asia and Europe  including the legendary Silk Road  and became immensely wealthy as a result. He moved the capital in Herat (Afghanistan) and turned Timurid elite into patron of the arts and sciences.""",2,1,1,1,1,1
IrSlqe*1110,,WAR POWER SUCCESSION,"""Malik Shah of Rum (r. 1110-1116) was defeated by the Byzantine emperor Alexios Komnenos at the Battle of Philomelion and tried to sign a treaty but was stopped and killed by his brother Mesud I who took the power. """,2,1,1,2,1,1
IqBabkm-1500,,WAR DIPLOMACY POLITICS,"""king Burnaburiash I (c. 1510-1500 BC) signed a Treaty with Puzur-Ashur III of Assyria""",2,1,1,2,1,1
CnHanee-170,,STABILITY REFORM PHILOSOPHY,"""Emperor Wen of Han (180-157 BC). He brought political stability  reformed the state  lowered property taxes  introduced recruitment to the civil service through examination. He begins the diffusion of Taoism (philosophy attributed to Lao Zi about living in harmony with the Tao  the things that happen) practiced by his wife Empress Dou.""",2,1,1,1,1,1
CnLshcl-2260,,DISASTER GOVERNANCE POPULATION,"""Emperor Yao in Taosi passes the power to Shun to solve the problem of floods in all the empire. Shun probably knew Yu the great and reorganizes the empire to put the imperial authority in a better position to deal with the flood and its effects  improving the life of farmers and triggering population growth.""",2,1,1,1,1,1
CnWwsk*-440,,WAR DEFENSE EXPANSION,"""the construction of the great wall of Qi started in 441 BC probably by the duke Xuan of Qi to defend against attacks from the north west states.""",2,1,1,1,1,1
ItHorel1420,,WAR INSTABILITY ECONOMY,"""Pope Martin V (1417 - 1431) promoted a Crusade against the Ottoman Empire in 1420 in response to the rising pressure from the Ottoman Turks and instability in Bohemia and Wallakia. diplomatic contacts for the crusade with the Byzantine emperor Manuel II. Pope Martin boosted domestic economy allowing the annuality canon on loans.""",2,1,1,1,1,1
GhGhar*1990,,POLITICS CONFLICT LAND,"""A new constitution restored multi-party system politics in 1992. Rawlings was elected as president of Ghana then  and again in 1996. In 1994 Konkomba–Nanumba tribal conflict in the north for a land dispute. """,2,1,1,1,1,1
CnLshcl-2250,,SUCCESSION RULERSHIP LEGEND,"""Death of Emperor Yao. According to the legend  he became the ruler at 20 and died at 99 (probably in 2255 BC). then he passed his throne to Shun the Great  to whom he had given his two daughters in marriage""",2,1,1,2,1,1
RuRusr*2010,,POWER CONFLICT ECONOMY,"""Medvedev (r. 2008-2012) made agreements with Putin to be elected president for one term to hold onto power despite legal term limits. Putin retook power in 2012. Economy based on oil and gas. In 2014 Russia occupied and annexed Crimea after a separatist revolution in Ukraine. Western sanctions being imposed as consequence.""",2,2,2,4,1,1
ItRavk*690,,REBELLION CORRUPTION POLITICS,"""Exarch John Platinus (r. 687–702) was bribed by the archdeacon Paschal for the pope election but could Pope Sergius was elected. The exarch demanded the sum promised by Paschal but there were protests. Population protested but then collected the money to pay the exarch. Rebellions of 695.""",2,2,2,4,1,1
CnQngee1690,,WAR CONQUEST EXPANSION,"""begin of Dzungar–Qing Wars. conquest of Mongolia""",2,2,2,3,1,1
UsUsar*2000,,WAR ECONOMIC TERRORISM,"""terrorism attack at the twin towers in 2001 under president GW Bush (2001 - 2009). invasion of Iraq in 2003 and capture of Iraqi dictator Saddam Hussein. US  UK and supporters win. No global movement and start of international islamic terrorism. Economic recession after the burst of the dot.com bubble and 2008 financial crisis increased national debt.""",3,0,1,0,0,0
CnSnge*1000,,WAR DIPLOMACY ECONOMY,"""In 1004 the Khitans robbed and the Liao attacked the Song Empire. Emperor Zhenzong  despite initial success  signed the Treaty of Chanyuan and agreed to pay silver and silk for several years. The payments slowly depleted the empire s coffers. For the first time in Chinese history there were two Sons of Heaven Song (north) and Liao (south)  recognized by each other.""",3,0,1,0,0,0
IqIrqk*1940,,WAR OCCUPATION ALLIANCE,"""king  Faisal II (r. 1939 - 1958) under the regency of Abd al-Ilah. in 1941 a coup by pro-fascist movement golden square overthrown the government. Alliance with Nazi Germany. Anglo-Iraqi War during WW2 to save the production of oil. Uk and allied victory. British military occupation restored Hashemite monarchy until 1947.""",3,0,1,0,0,0
PkGhze*1040,,WAR EMPIRE COLLAPSE,"""The Battle of Dandanaqan in 1040 between the Seljuq and the Ghaznavid Empire ended with a decisive Seljuq victory which subsequently brought down the Ghaznavid domination in Greater Khorasan. king Mawdud of Ghazni (r. 1041 – 1050) was able to hold on to his Afghan realms and Indus valley territories.""",3,0,1,0,0,0
EcJvrcl1940,,WAR CONFLICT DIPLOMACY,"""in 1941 the Peruvians launched a major invasion crossing the Zarumilla river in force and advancing into the Ecuadorian province of El Oro. The US made pressures and solved the dispute. Ecuador and Peru came to an accord for the borders formalized in the Rio Protocol of 1942 and left the Jivaros territory.""",3,0,1,0,0,0
EcEcdr*2000,,ECONOMY DEBT GOVERNANCE,"""Ecuador adopted the US dollar in 2000 as national currency to stabilize economy. in 2008 President Rafael Correa (r. 2007-2016) endorsed a new socialist constitution with a referendum and declared Ecuador national debt illegitimate. The country made default on over $3 billion worth of bonds. Correa then pledged to fight creditors in international courts and succeeded in reducing the price by 60%""",3,0,1,0,0,0
EgMamkl1510,,WAR CONQUEST POLITICAL_CHANGE,"""Mamluk Sultanate of Egypt is annexed to the Ottoman Empire after the defeat by Selim I at the Battle of Marj Dabiq. Mamluk cavalry provied no match for the Ottoman artillery and the janissaries""",3,0,1,0,0,0
PePerr*1840,,WAR CONFLICT POLITICS,"""several military leaders became involved in a struggle for power. The anarchy led to the Peruvian Civil War of 1843–1844.""",3,1,2,2,0,1
IrSfve*1530,,WAR CONFLICT TERRITORY,"""Shah Tahmasp I (r. 1524 – 1576) secured the throne after a brief civil war between the Qizilbash leaders (militant groups) in 1532. Beginning of a long-lasting war with the Ottoman Empire. In the 1530s the Ottomans took Baghdad and access to the Persian Gulf.""",3,1,1,1,0,1
ItRomrm-200,,WAR EXPANSION CONFLICT,"""Hasdrubal reaches the brother king Hannibal with reinforces. Roman allies defect in south Italy but Fabius Maximus captures Tarentum. Scipio captures Nova Cartago in Iberia. Battle of the Metaurus in 207 BC: Romans defeat Carthagins and kill Hasdrubal. Battle of Zama in 203 BC: Scipio defeats Carthage and Numidians. land is distributed to veterans of the Punic War""",3,1,1,1,0,1
