Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
xgsh,03/12/2018,221.81,223.51,221.65,223.17,0.59,0.6,5559,26.58,14.09,13.27,-31.5,227,211,225.06,-5.49,-5.49,77.42,11.19,-11.28,-10.45,2.12,-0.04,-0.74,56.29,7.34,-30.59,-0.51,-0.74,0.23,64573,221.31,0,1,1,1,up
xgsh,10/12/2018,223.87,223.87,223.07,223.56,0.17,0.19,3168,27.23,13.59,14.71,-24.78,227,223,225.06,-5.49,-5.49,84.19,12.1,-9.99,-10.68,2.35,0.58,-0.04,58.36,35.73,-18.53,-0.32,-0.66,0.33,67741,221.36,0,0,1,0,up
xgsh,17/12/2018,223.29,226.17,223.29,224.02,0.21,0.22,3810,33.56,11.96,17.05,-30.8,227,223,225.06,-5.48,-5.49,89.62,13.31,-8.46,-10.62,2.59,1.14,0.58,60.72,42.23,-7.48,-0.13,-0.55,0.42,71551,221.51,0,1,1,0,up
xgsh,27/12/2018,226.17,226.17,224.06,224.65,0.28,0.3,5699,30.6,10.91,19.22,-21.78,227,223,225.06,-5.48,-5.48,96.93,14.95,-6.53,-10.3,2.81,1.65,1.14,63.76,47.16,2.45,0.07,-0.43,0.5,77250,221.68,0,0,1,1,up
xgsh,02/01/2019,225.35,228.99,224.9,224.95,0.13,0.15,6783,36.13,9.15,22.1,-41.22,229,223,225.06,-5.48,-5.48,97.27,16.35,-4.94,-9.7,2.69,2.13,1.65,65.14,36.67,8.67,0.25,-0.29,0.54,84033,222.02,0,1,1,1,down
xgsh,07/01/2019,225.24,226.39,224.03,224.76,-0.08,-0.07,3287,33.02,11.54,23.97,-43.16,227,223,225.06,-5.48,-5.48,90.8,17.98,-3.08,-8.82,2.1,2,2.13,63.49,25.46,11.72,0.37,-0.16,0.53,80746,222.37,0,0,0,1,down
xgsh,14/01/2019,225.09,225.27,224.29,224.49,-0.12,-0.11,3358,31.79,11.11,25.7,-47.47,227,223,225.06,-5.48,-5.48,83.92,19.85,-0.97,-7.65,1.58,1.68,2,61.12,15.36,12.39,0.45,-0.04,0.48,77388,222.69,0,0,0,0,up
xgsh,21/01/2019,224.78,225.62,224.42,225.3,0.36,0.37,25248,31.67,10.59,27.42,-38.92,227,223,220.86,-5.49,-5.48,90.84,92.15,1.38,-6.19,2,1.4,1.68,65.3,11.86,12.29,0.56,0.08,0.48,102636,223.06,1,1,0,1,up
xgsh,28/01/2019,226.28,226.3,225.07,225.7,0.18,0.19,3719,32.83,10.07,29.25,-34.7,227,223,220.86,-5.49,-5.49,90.7,94.19,3.92,-4.44,1.97,1.27,1.4,67.18,11.74,12.19,0.68,0.2,0.48,106355,223.39,1,1,0,1,up
xgsh,04/02/2019,225.51,226.24,225.31,226.12,0.19,0.2,6263,31.57,9.69,30.95,-32.07,227,223,220.92,-5.49,-5.49,90.34,96.1,6.27,-2.49,1.95,1.18,1.27,69.07,14.04,12.52,0.79,0.32,0.47,112618,223.76,1,0,1,0,down
xgsh,11/02/2019,226.11,226.33,225.7,226.06,-0.03,-0.01,5231,31.1,9.43,32.56,-33.6,227,223,221.58,-5.49,-5.49,85.25,97.71,8.35,-0.45,1.51,1.12,1.18,68.46,12.06,12.44,0.87,0.43,0.44,107387,224.16,1,0,0,1,up
xgsh,18/02/2019,225.94,226.87,225.67,226.18,0.05,0.07,5566,31.83,8.93,34.25,-34.02,227,223,221.96,-5.49,-5.49,83.32,99.36,10.43,1.65,1.27,1.05,1.12,69.05,9.25,11.86,0.93,0.53,0.4,112953,224.55,1,1,0,0,down
xgsh,25/02/2019,226.28,226.45,225.06,225.11,-0.47,-0.46,8108,29.87,11.09,35.08,-50.13,227,223,221.96,-5.49,-5.49,68.98,100.15,11.74,3.68,0.03,0.8,1.05,58.59,-4.7,8.85,0.88,0.6,0.28,104845,224.85,1,1,0,1,up
xgsh,04/03/2019,225.15,227.2,224.86,226.78,0.74,0.76,10381,30.09,9.97,36.16,-30.11,229,223,221.96,-5.49,-5.49,86.08,101.3,13.34,5.71,1.44,0.64,0.8,66.99,-5.47,6.25,0.97,0.67,0.29,115226,225.18,1,1,0,1,up
xgsh,11/03/2019,226.72,227.07,226.3,226.8,0.01,0.02,6085,29.05,9.63,37.16,-36.99,229,223,222.34,-5.49,-5.49,82.72,102.1,14.58,7.67,1.22,0.85,0.64,67.08,7.04,6.39,1.02,0.74,0.28,121311,225.46,1,0,0,1,up
xgsh,18/03/2019,226.86,228.97,226.67,228.84,0.9,0.91,16444,34.4,8.67,38.78,-2.63,229,223,223.11,-5.49,-5.49,100.9,103.66,16.4,9.6,2.92,1.21,0.85,74.42,32.51,11.14,1.22,0.84,0.38,137755,225.8,1,1,1,0,up
xgsh,25/03/2019,228.49,229.73,227.06,229.13,0.13,0.14,4354,33.74,7.7,40.49,-10.53,233,227,223.21,-5.49,-5.49,99.09,105.16,18.07,11.45,2.86,1.62,1.21,75.26,51.54,18.48,1.38,0.95,0.44,142109,226.09,1,1,1,1,down
xgsh,01/04/2019,229,229,227.7,228.05,-0.47,-0.46,22586,31.71,7.24,42.09,-29.47,233,227,223.3,-5.49,-5.49,84.02,105.95,19.08,13.14,1.5,2.02,1.62,66.47,51.01,24.4,1.41,1.04,0.37,119523,226.33,1,0,0,0,down
xgsh,08/04/2019,228.07,228.62,227.7,227.63,-0.18,-0.17,7540,30.44,6.95,43.57,-36.84,229,227,223.43,-5.49,-5.49,76.97,106.18,19.61,14.62,0.82,2.2,2.02,63.37,41.54,27.52,1.38,1.11,0.27,111983,226.45,1,0,0,1,down
xgsh,15/04/2019,227.63,227.7,226.9,227.62,0,0.01,15196,29.34,10.31,43.88,-38.79,229,223,223.43,-5.49,-5.49,75.33,106.13,19.88,15.9,0.62,1.81,2.2,63.29,32.13,28.35,1.34,1.15,0.19,96787,226.62,1,0,0,0,up
xgsh,23/04/2019,227.65,228.38,227.16,228.25,0.28,0.29,3047,30.82,9.73,44.46,-27.87,229,227,223.48,-5.49,-5.49,82.13,106.29,20.38,17.01,1.04,1.57,1.81,66.04,31.55,28.94,1.34,1.19,0.15,99834,226.85,1,1,0,1,down
xgsh,29/04/2019,228.38,229.25,227.61,228.01,-0.11,-0.09,2626,32.49,9,45.33,-35.32,233,227,224.05,-5.49,-5.49,76.11,106.36,20.76,18.01,0.64,1.7,1.57,64.07,30.86,29.29,1.31,1.22,0.1,97208,227.08,1,1,0,0,up
xgsh,06/05/2019,228.58,228.81,228.11,228.74,0.32,0.33,13652,31.25,8.66,46.13,-20.33,229,227,224.36,-5.5,-5.49,84.81,107.04,21.65,18.93,1.14,1.99,1.7,67.27,37.81,30.84,1.33,1.24,0.09,110860,227.28,1,0,0,0,up
xgsh,13/05/2019,228.7,229.6,227.71,229.24,0.22,0.23,12037,32.18,7.9,47.17,-10.06,233,227,224.36,-5.5,-5.49,88.66,107.4,22.17,19.78,1.39,2.35,1.99,69.29,46.08,33.61,1.37,1.27,0.1,122897,227.49,1,1,0,1,up
xgsh,20/05/2019,228.93,230.06,228.81,229.95,0.31,0.32,8450,32.45,7.44,48.28,-2.12,233,227,225.2,-5.5,-5.5,94.18,108.05,22.91,20.5,1.7,2.74,2.35,71.93,58.22,38.08,1.44,1.3,0.14,131347,227.75,1,0,1,0,up
xgsh,27/05/2019,230,231.47,229.87,231.27,0.57,0.59,7145,36.64,6.88,49.71,-3.03,233,229,226.35,-5.49,-5.49,104.97,108.86,23.6,21.11,2.64,3.14,2.74,76.06,70.6,43.99,1.59,1.36,0.23,138492,228.08,1,1,1,0,up
xgsh,03/06/2019,231.68,234.92,231.67,233.27,0.86,0.88,37562,45.66,5.81,51.69,-16.4,239,229,228.03,-5.48,-5.49,116.69,110.45,24.88,21.76,4.1,3.55,3.14,80.7,68.5,48.45,1.84,1.45,0.39,176054,228.63,1,1,1,0,down
xgsh,10/06/2019,233,233.28,232.4,232.94,-0.14,-0.13,6889,43.88,5.58,53.53,-22.97,239,229,228.03,-5.48,-5.48,102.94,112.37,26.52,22.53,3.43,3.39,3.55,78.01,62.26,50.96,2,1.56,0.43,169165,229.1,1,0,0,1,up
xgsh,17/06/2019,232.96,234.64,232.73,233.8,0.37,0.38,14373,46.16,5.12,55.43,-13.58,239,229,228.67,-5.47,-5.48,102.8,114.53,28.38,23.47,3.9,3.52,3.39,79.89,63.97,53.33,2.16,1.68,0.48,183538,229.6,1,1,0,0,up
xgsh,24/06/2019,234.03,234.48,233.42,234.14,0.15,0.16,12596,43.97,4.87,57.19,-9.73,239,233,229.2,-5.47,-5.47,98.23,116.89,30.37,24.58,3.73,3.79,3.52,80.59,68.6,56.1,2.29,1.8,0.49,196134,230.02,1,0,0,1,up
xgsh,01/07/2019,234,236.04,233.94,234.73,0.25,0.27,22677,46.75,4.42,59.01,-14.33,239,233,230.02,-5.47,-5.47,96.62,118.87,31.96,25.83,3.73,4.13,3.79,81.79,69.73,58.58,2.42,1.93,0.49,218811,230.47,1,1,1,0,down
xgsh,08/07/2019,235.03,235.26,232.98,233.26,-0.63,-0.61,12683,42.22,8.08,59.64,-30.42,239,229,230.02,-5.48,-5.47,80.26,120.17,32.92,27.08,1.79,3.52,4.13,70.2,60.38,58.91,2.37,2.02,0.35,206128,230.87,1,1,0,1,up
xgsh,15/07/2019,233.5,234.81,233.21,234.71,0.62,0.64,55440,39.33,7.53,60.23,-14.55,239,233,230.02,-5.48,-5.48,89.45,122.33,34.58,28.46,2.7,2.95,3.52,74.1,60.15,59.13,2.42,2.1,0.32,261568,231.31,1,0,0,0,up
xgsh,22/07/2019,234.89,235.69,234.53,234.91,0.09,0.1,8223,41.18,7.15,60.96,-12.73,239,233,230.18,-5.48,-5.48,87.02,124.26,36.06,29.92,2.33,2.87,2.95,74.59,62.06,59.67,2.45,2.17,0.28,269791,231.86,1,0,0,1,up
xgsh,29/07/2019,235.14,237.32,234.81,236.98,0.88,0.9,22323,43.69,6.39,61.92,-3.5,239,233,230.76,-5.48,-5.48,98.3,126.95,38.1,31.53,3.71,3.05,2.87,79.04,69.47,61.45,2.61,2.26,0.35,292114,232.46,1,1,1,0,up
xgsh,05/08/2019,237.6,239.73,237.6,238.64,0.7,0.71,12406,48.56,5.69,63.14,-9.07,241,233,232.94,-5.48,-5.48,102.07,129.63,39.99,33.21,4.59,3.34,3.05,81.8,72.26,63.41,2.84,2.37,0.47,304520,233.2,1,0,1,1,up
xgsh,12/08/2019,238.54,241.54,238.27,241,0.99,1,5267,49.4,4.98,64.47,-3.9,251,233,233.6,-5.47,-5.48,106.81,132.7,41.99,34.93,6.03,3.69,3.34,84.85,77.39,65.96,3.17,2.53,0.64,309787,234.04,1,1,1,0,down
xgsh,19/08/2019,240.42,240.86,239.41,240.42,-0.24,-0.23,12163,46.38,4.67,65.7,-8.8,241,239,234.05,-5.47,-5.48,95.95,135.38,43.76,36.64,4.69,4.07,3.69,81.25,77.84,68.12,3.35,2.7,0.66,297624,234.85,1,0,0,0,up
xgsh,26/08/2019,241.03,243.34,240.58,241.82,0.58,0.6,15246,50.54,4.17,67.06,-11.28,251,239,235.49,-5.47,-5.47,97.43,138.55,45.88,38.36,5.37,4.46,4.07,83.11,75.87,69.53,3.57,2.87,0.7,312870,235.73,1,1,0,1,down
xgsh,02/09/2019,241.98,242.71,238.02,240.44,-0.57,-0.56,65273,42.6,12.09,66.25,-24.85,251,233,235.49,-5.47,-5.47,85.62,141.03,47.43,40.08,3.37,3.51,4.46,75.18,66.69,69.01,3.58,3.01,0.57,247597,236.41,1,1,0,1,down
xgsh,09/09/2019,240.79,240.79,237.1,237.15,-1.37,-1.35,16019,37.59,13.6,64.87,-56.58,241,233,235.49,-5.47,-5.47,64.52,141.49,47.29,41.68,-0.2,2.54,3.51,60.38,41.8,64.06,3.29,3.07,0.22,231578,236.77,1,0,0,1,up
xgsh,16/09/2019,235.96,238.69,235.96,238.49,0.57,0.58,32091,34.38,16.01,62.84,-45.71,239,233,235.49,-5.48,-5.47,70.69,142.71,47.71,43.14,0.78,1.67,2.54,63.53,26.36,57.21,3.14,3.08,0.05,263669,237.12,1,0,0,0,up
xgsh,23/09/2019,238.72,240.42,238.41,239.87,0.58,0.59,52287,37.66,14.99,61.43,-33.49,241,233,235.49,-5.49,-5.48,77.35,144,48.15,44.48,1.73,1.19,1.67,66.48,21.31,50.68,3.09,3.08,0,315956,237.54,1,0,0,1,up
xgsh,30/09/2019,239.7,241.86,238.47,240.57,0.29,0.31,17382,38.16,13.44,60.46,-26.74,251,233,235.49,-5.5,-5.49,79.84,145.27,48.63,45.65,1.82,0.97,1.19,67.9,23.09,45.66,3.07,3.08,-0.01,333338,237.98,1,1,1,1,down
xgsh,07/10/2019,240.58,240.84,237.78,237.85,-1.13,-1.12,13808,34.67,14.27,59.12,-52.99,241,233,235.49,-5.51,-5.5,58.22,144.56,47.36,46.47,-1.16,0.68,0.97,57.68,8.48,38.9,2.8,3.02,-0.22,319530,238.26,1,0,0,0,down
xgsh,14/10/2019,238.77,238.85,236.93,237.54,-0.13,-0.12,10381,32.66,16.02,57.34,-57.26,239,233,235.49,-5.51,-5.5,53.58,143.28,45.48,46.85,-1.69,0.22,0.68,56.63,-10.28,29.96,2.54,2.93,-0.39,309149,238.55,1,0,0,0,down
xgsh,21/10/2019,237.51,238.47,236.8,237.22,-0.13,-0.12,10926,30.97,15.59,55.6,-69.47,239,233,235.49,-5.51,-5.51,49.05,141.31,42.93,46.76,-2.03,-0.28,0.22,55.51,-28.4,19.35,2.28,2.8,-0.52,298223,238.78,1,0,-1,0,up
xgsh,28/10/2019,236.88,238.24,236.04,237.53,0.13,0.14,7847,28.85,16.89,53.5,-68.11,239,233,235.49,-5.51,-5.51,49.77,139.43,40.51,46.17,-1.63,-0.79,-0.28,56.41,-40.22,8.52,2.07,2.65,-0.58,306070,238.94,1,1,0,1,down
xgsh,04/11/2019,237.55,237.89,234.43,235.19,-0.99,-0.97,36830,25.86,19.96,50.6,-91.47,239,233,243.96,-5.51,-5.51,25.42,136.08,36.8,44.98,-3.48,-1.3,-0.79,48.45,-54.23,-2.89,1.7,2.46,-0.76,269240,238.9,0,1,0,0,up
xgsh,11/11/2019,234.95,235.93,234.28,235.74,0.23,0.25,18638,24.55,19.41,47.82,-83.89,239,233,242.5,-5.51,-5.51,29.42,133.11,33.36,43.44,-2.54,-1.77,-1.3,50.23,-59.48,-13.18,1.43,2.25,-0.82,287878,238.66,0,0,0,1,up
xgsh,18/11/2019,235.63,236.89,235.46,236.44,0.3,0.31,10697,26.47,18.54,45.66,-76.16,239,233,242.5,-5.52,-5.51,35.38,131.09,30.89,41.57,-1.4,-1.82,-1.77,52.47,-56.75,-21.1,1.26,2.06,-0.8,298575,238.37,0,0,0,0,down
xgsh,25/11/2019,236.02,237.09,236.02,236.24,-0.08,-0.07,7009,26.2,17.89,43.75,-78.37,239,233,242.5,-5.52,-5.51,29.75,128.4,27.73,39.3,-1.25,-1.66,-1.82,51.76,-53.97,-27.08,1.1,1.86,-0.77,291566,238.1,0,0,0,0,down
xgsh,02/12/2019,236.4,237.09,234.98,235.2,-0.44,-0.43,25136,24.39,20.06,41.32,-89.09,239,233,242.44,-5.52,-5.52,16.48,124.93,23.86,36.55,-2.12,-1.57,-1.66,48.07,-58.67,-32.82,0.87,1.67,-0.79,266430,237.66,0,1,0,0,up
xgsh,09/12/2019,235.42,236.1,234.4,235.65,0.19,0.21,10721,23,20.86,38.72,-81.93,239,233,241.47,-5.51,-5.51,20.8,121.25,19.77,33.48,-1.44,-1.72,-1.57,49.74,-59.8,-37.73,0.72,1.48,-0.75,277151,237.31,0,0,0,1,down
xgsh,16/12/2019,235.43,235.75,234.16,234.59,-0.45,-0.44,10729,21.76,20.55,36.15,-94.42,239,233,240.97,-5.51,-5.51,11.48,118.12,16.31,30.24,-2.06,-2.01,-1.72,45.99,-63.99,-42.5,0.51,1.28,-0.77,266422,237.06,0,0,0,0,up
xgsh,23/12/2019,234.94,235.54,234.16,235.26,0.29,0.3,4076,20.72,19.56,33.78,-85.71,239,233,240.59,-5.51,-5.51,22.17,116.06,13.78,27,-0.94,-2.38,-2.01,48.62,-62.55,-46.15,0.4,1.11,-0.71,270498,236.86,0,0,0,1,up
xgsh,30/12/2019,235,236.52,233.93,236,0.31,0.33,8928,22.23,17.83,32.15,-73.9,239,233,240.59,-5.5,-5.51,32.57,114.01,11.06,23.73,-0.05,-2.32,-2.38,51.44,-50.14,-46.87,0.36,0.96,-0.6,279426,236.57,0,1,0,0,down
xgsh,06/01/2020,236.17,236.17,234.72,235.19,-0.34,-0.33,13088,21.1,16.92,30.64,-81.77,239,233,240.59,-5.5,-5.5,25.31,111.24,7.72,20.5,-0.66,-1.92,-2.32,48.32,-43.52,-46.26,0.26,0.82,-0.56,266338,236.22,0,0,0,1,up
xgsh,13/01/2020,235.16,235.75,234.7,235.25,0.03,0.04,12511,20.3,16.35,29.22,-73.17,239,233,240.59,-5.5,-5.5,27.18,109.14,5.08,17.36,-0.44,-1.68,-1.92,48.57,-36.47,-44.48,0.19,0.69,-0.5,278849,235.96,0,0,0,1,up
xgsh,20/01/2020,235.44,237.28,235.1,237.21,0.83,0.85,20500,24.21,15.07,28.79,-27.75,239,233,240.59,-5.5,-5.5,57.93,108.54,3.83,14.35,1.55,-1.07,-1.68,56.03,-5.99,-37.48,0.28,0.61,-0.33,299349,235.87,0,1,0,0,up
xgsh,27/01/2020,238,239.57,237.61,239.48,0.96,0.97,49178,30.3,13.81,29.41,-1.6,241,233,240.59,-5.49,-5.5,89.27,109.52,3.94,11.71,3.46,-0.35,-1.07,62.76,35.75,-24.17,0.54,0.6,-0.06,348527,235.97,0,0,1,1,down
xgsh,03/02/2020,239.6,239.6,237.25,238.52,-0.4,-0.39,18540,27.81,13.94,29.68,-19.05,241,233,240.59,-5.49,-5.49,75.02,110.3,3.92,9.49,2.27,0.27,-0.35,58.67,52.35,-10.25,0.65,0.61,0.04,329987,236.06,0,1,0,1,down
xgsh,10/02/2020,239.7,239.7,237.93,238.52,0,0.01,20460,26.42,13.06,29.98,-20.45,241,233,240.59,-5.48,-5.49,77.63,111.06,3.86,7.72,2.09,0.85,0.27,58.67,57.75,2.11,0.74,0.63,0.1,329987,236.26,0,0,0,0,up
xgsh,17/02/2020,238.5,240.25,238.25,239.97,0.61,0.62,20727,26.5,12.14,30.49,-4.43,241,233,240.59,-5.48,-5.48,103.13,112.76,4.69,6.43,3.23,1.38,0.85,62.91,68.54,14.19,0.91,0.69,0.22,350714,236.56,0,1,0,1,up
xgsh,24/02/2020,240.86,242.88,240.24,242.72,1.15,1.16,56784,32.88,10.93,31.89,-1.79,251,239,235.26,-5.47,-5.48,121.86,115.98,6.86,5.66,5.36,1.86,1.38,69.33,80.33,26.21,1.25,0.8,0.45,407498,236.97,1,1,0,1,up
xgsh,02/03/2020,242.9,246.7,242.15,246.32,1.48,1.5,54996,40.23,9.35,34.06,-2.98,251,241,237.08,-5.46,-5.47,127.97,120.32,9.86,5.53,8.07,2.32,1.86,75.35,87.58,37.37,1.79,1,0.79,462494,237.58,1,1,1,1,down
xgsh,09/03/2020,247.77,253.8,232.66,239,-2.97,-2.96,47742,23.39,24.23,31.76,-70.01,257,229,237.08,-5.47,-5.47,63.03,121.42,10.14,5.8,0.38,2.37,2.32,52.7,32.1,36.41,1.62,1.12,0.49,414752,238.01,0,1,0,0,down
xgsh,16/03/2020,239.05,244,230,235.97,-1.27,-1.25,42819,18.01,23.03,30.36,-74.92,251,229,251.77,-5.49,-5.47,37.46,121.79,9.94,6.34,-2.71,1.56,2.37,46.48,-5.95,28.71,1.21,1.14,0.07,371933,238.1,0,0,0,0,up
xgsh,23/03/2020,239.2,244.93,237.47,244.53,3.63,3.64,137536,16.96,19.88,28.76,-38.95,251,233,251.77,-5.49,-5.48,101.37,126.16,13.09,7.37,5.14,1.1,1.56,60.63,-3.12,22.92,1.57,1.23,0.34,509469,238.64,0,0,0,0,down
xgsh,30/03/2020,242.65,246.44,240.98,244.1,-0.18,-0.16,10844,17.85,18.24,26.78,-40.76,251,239,251.77,-5.49,-5.49,91.86,129.78,15.51,8.65,3.97,1.07,1.1,59.77,3.61,19.41,1.8,1.34,0.45,498625,239.27,0,0,0,1,down
xgsh,06/04/2020,243.64,244.54,240.77,242.38,-0.7,-0.69,11221,16.82,17.51,25.01,-47.98,251,239,251.77,-5.49,-5.49,76.66,131.9,16.54,10.05,1.65,1.07,1.07,56.35,5.16,16.82,1.81,1.44,0.38,487404,239.78,0,0,0,0,up
xgsh,14/04/2020,241.44,244.99,241.44,243.6,0.5,0.52,15199,16.59,16.54,23.24,-42.86,251,241,251.77,-5.49,-5.49,81.64,135.01,18.38,11.67,2.34,1.16,1.07,58.18,7.89,15.2,1.91,1.53,0.38,502603,240.35,0,0,0,1,up
xgsh,20/04/2020,243.25,243.99,242.24,243.81,0.09,0.1,14721,16.11,16.07,21.59,-41.97,251,241,251.77,-5.49,-5.49,79.83,138.38,20.55,13.43,2.19,1.24,1.16,58.5,10.63,14.37,1.97,1.62,0.36,517324,240.93,0,0,0,1,up
xgsh,27/04/2020,244.12,244.71,242.92,244.71,0.37,0.38,12325,16.85,15.58,20.32,-38.19,251,241,251.77,-5.49,-5.49,82.27,141.6,22.49,15.17,2.57,1.43,1.24,59.93,14.58,14.41,2.08,1.71,0.37,529649,241.47,0,1,1,0,down
xgsh,04/05/2020,244.7,245.49,242.19,243.46,-0.51,-0.5,15855,17.24,14.69,19.44,-43.45,251,241,251.77,-5.49,-5.49,71.74,143.25,22.91,16.62,0.91,1.63,1.43,57,15.19,14.55,2.03,1.77,0.26,513794,241.81,0,1,0,0,up
xgsh,11/05/2020,243.62,244.39,242.29,243.92,0.19,0.2,13741,16.59,14.14,18.62,-41.51,251,241,251.77,-5.48,-5.49,72.63,143.47,22.05,17.94,1.04,1.83,1.63,57.82,15.78,14.77,2.01,1.82,0.19,527535,242.18,0,0,0,1,down
xgsh,18/05/2020,243.78,244.98,242.23,243.62,-0.12,-0.11,37041,16.83,13.43,18.09,-42.77,251,241,251.77,-5.49,-5.49,68.43,145.57,23.17,19.41,0.67,2.08,1.83,57.05,25.31,16.69,1.95,1.85,0.1,490494,242.52,0,1,0,0,up
xgsh,25/05/2020,243.5,244.09,242.52,243.71,0.04,0.05,40493,16.33,13.02,17.61,-42.39,251,241,251.77,-5.5,-5.49,67.2,148.81,25.38,20.77,0.98,2,2.08,57.24,30.11,19.13,1.88,1.85,0.03,530987,242.81,0,0,0,1,down
xgsh,01/06/2020,243.71,243.89,240.09,240.77,-1.21,-1.19,20332,15.14,16.72,16.7,-54.75,251,239,251.77,-5.5,-5.5,40.71,147.88,23.71,21.68,-2.11,1.17,2,49.81,19.9,19.27,1.58,1.8,-0.22,510655,242.78,0,1,0,1,up
xgsh,08/06/2020,241.3,243.88,240.66,243.71,1.22,1.24,32032,14.2,15.68,15.86,-42.39,251,239,251.77,-5.5,-5.5,64.89,147.81,22.69,22.37,0.18,0.47,1.17,55.96,17.44,18.94,1.55,1.75,-0.2,542687,242.62,0,0,0,0,down
xgsh,15/06/2020,243.82,244.13,242.58,243.54,-0.07,-0.06,18630,14.26,15.19,14.96,-17.64,251,241,251.77,-5.5,-5.5,61.6,147.52,21.48,22.71,0.1,0.31,0.47,55.54,18.02,18.77,1.5,1.7,-0.2,524057,242.73,0,0,0,1,up
xgsh,22/06/2020,243.46,244.64,243.01,244.64,0.45,0.47,26716,14.84,14.67,13.93,-20.07,251,241,251.77,-5.5,-5.5,70.18,149.29,22.15,22.89,1.15,0.55,0.31,57.77,27.37,20.33,1.54,1.67,-0.13,550773,243.26,0,1,0,0,down
xgsh,29/06/2020,244.42,244.89,243.21,244.13,-0.21,-0.19,18907,14.84,14.14,13.11,-36.38,251,241,251.77,-5.5,-5.5,63.08,151.23,23.01,22.95,0.49,0.94,0.55,56.36,35.09,23.02,1.5,1.63,-0.13,531866,243.39,0,1,0,1,up
xgsh,06/07/2020,243.86,245.7,243.31,245.16,0.42,0.44,26827,15.85,13.39,12.77,-9.63,251,241,251.77,-5.5,-5.5,72.02,151.68,22.35,22.89,1.39,1.38,0.94,58.56,47.89,27.54,1.54,1.62,-0.07,558693,243.45,0,1,0,0,down
xgsh,13/07/2020,244.75,245.18,244,245.05,-0.04,-0.03,14985,15.42,13.02,12.46,-11.59,251,241,251.77,-5.49,-5.5,69.21,152.25,21.87,22.87,1.18,1.83,1.38,58.22,58.38,33.15,1.55,1.6,-0.06,543708,243.61,0,0,0,1,up
xgsh,20/07/2020,244.8,246.49,244.44,245.57,0.21,0.23,24631,17.78,12.39,12.85,-14.38,251,241,251.77,-5.49,-5.49,75.86,152.83,21.32,22.66,1.63,2.27,1.83,59.41,64.54,38.85,1.57,1.6,-0.02,568339,243.76,0,1,0,0,up
xgsh,27/07/2020,245.31,247.15,245.23,246.4,0.34,0.35,18209,18.56,11.81,13.52,-10.62,251,241,251.77,-5.49,-5.49,82.94,154.25,21.6,22.24,2.21,2.7,2.27,61.31,70.01,44.52,1.64,1.61,0.04,586548,243.97,0,0,0,1,down
xgsh,03/08/2020,246.2,246.75,245.65,246.26,-0.06,-0.04,14107,18.04,11.48,14.14,-12.61,251,241,251.77,-5.48,-5.49,92.57,156,22.18,22.07,1.88,3.12,2.7,60.79,72.55,49.61,1.67,1.62,0.05,572441,244.12,0,0,0,0,down
xgsh,10/08/2020,245.71,246.75,243.84,244.18,-0.84,-0.83,12403,16.7,15.24,13.46,-42.07,251,241,251.77,-5.49,-5.49,50.89,156.9,22.18,22.02,-0.25,2.69,3.12,53.58,57.36,51.02,1.5,1.59,-0.09,560038,244.21,0,1,0,0,up
xgsh,17/08/2020,244.31,246.3,244,245.14,0.39,0.41,10813,15.71,14.33,12.83,-28.47,251,241,251.77,-5.49,-5.49,68.99,157.54,21.87,22.06,0.59,2.08,2.69,56.16,44.8,49.89,1.43,1.56,-0.13,570851,244.32,0,0,0,0,down
xgsh,24/08/2020,244.92,245.44,242.65,243.55,-0.65,-0.63,12430,14.58,16.78,12.41,-50.99,251,241,251.2,-5.5,-5.5,35.41,157.8,21.4,21.98,-1.23,1.2,2.08,51.09,19.94,44.45,1.23,1.5,-0.26,558421,244.34,0,1,0,0,up
xgsh,31/08/2020,243.54,245.45,243.04,244.12,0.23,0.25,16808,13.69,15.73,12.02,-42.92,251,241,251.2,-5.5,-5.5,46.78,157.27,20.1,21.65,-0.69,0.43,1.2,52.74,0.75,36.5,1.11,1.42,-0.31,575229,244.39,0,0,0,1,up
xgsh,07/09/2020,243.86,245.06,243.66,244.92,0.33,0.34,17117,13.17,15.14,11.66,-34.36,251,241,251.1,-5.51,-5.5,62.46,156.92,18.98,21.28,-0.01,-0.14,0.43,55.03,-4.66,29.02,1.06,1.35,-0.28,592346,244.61,0,0,0,1,up
xgsh,14/09/2020,244.72,245.72,244.53,245.03,0.04,0.06,16005,14.59,14.63,10.83,-46.39,251,241,251.1,-5.5,-5.5,64.35,157.26,18.58,20.91,0.07,-0.31,-0.14,55.35,-3.66,23.08,1.02,1.28,-0.26,608351,244.77,0,0,1,1,up
xgsh,21/09/2020,245.08,246,244.34,245.67,0.26,0.28,85444,14.7,13.93,10.25,-32.89,251,241,251.1,-5.5,-5.5,75.11,157.49,18.03,20.55,0.58,-0.29,-0.31,57.26,5.79,19.93,1.03,1.23,-0.2,693795,244.91,0,1,1,0,down
