timestamp,domain,operation
2025-02-25 06:30:31.703322 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.704337 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.705311 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.707368 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:31.790346 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:32.042318 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:32.122331 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:32.132079 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:32.322333 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:32.422340 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:38.972382 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:39.760117 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:30:47.200364 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.043711 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.632148 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.749175 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.772320 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.775908 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.784896 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:30:49.786118 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.884161 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.998153 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:49.998930 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.070154 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.074145 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.094137 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.158125 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.167132 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.225138 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.228888 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:30:50.250145 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.373876 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.377163 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.384148 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.472135 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.477233 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.477393 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:30:50.493149 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.498146 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.592640 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.826122 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.918153 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:50.929187 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:51.201390 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:51.247160 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:51.284982 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:51.437903 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:52.115275 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:56.018200 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:56.039897 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:56.343149 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:56.448234 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:30:56.568455 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:00.139178 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:00.216967 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:00.439254 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:01.743943 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:01.833923 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:01.941990 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:02.009951 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:02.734973 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:03.034001 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:03.786942 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:03.931930 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:03.980077 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:04.086969 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:22.703297 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:23.647285 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:24.599328 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:24.754999 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:24.942314 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:25.020316 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:25.220329 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:25.257419 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:35.480865 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:36.458853 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:39.229838 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:40.569388 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:48.305280 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:51.522803 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:31:52.752929 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:55.299637 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:55.309445 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:55.594387 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:55.661397 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:55.714374 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:55.835922 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:59.725421 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:59.815424 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:59.887471 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:31:59.981711 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:00.836422 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:00.863443 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.030435 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.100431 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.117683 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.142716 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.189444 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.329467 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.545460 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.556681 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.685698 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:01.986686 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:02.988513 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:02.997460 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:03.023662 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:03.037456 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:03.071436 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:03.174406 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:08.972510 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:16.376399 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.297281 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.577537 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.622488 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.628313 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.646276 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.689277 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:23.818255 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:23.928281 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:28.697326 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:28.762795 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:29.011973 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:30.658147 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:31.163451 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:45.692292 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:47.968275 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:48.077277 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:48.335282 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:32:49.138119 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.161098 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.169863 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.292851 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.293313 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.294250 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.298857 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.301115 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.301954 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.304318 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.394248 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.619874 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.625866 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.663877 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.746496 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.764122 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.988843 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:49.997844 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:50.109218 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:50.135175 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:50.187868 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:52.051451 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:52.094109 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:32:52.240894 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:06.115756 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:33:06.620369 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:33:06.622099 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:33:17.276516 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:18.675714 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:18.907738 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:19.057763 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:19.127738 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:20.020266 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:20.320756 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:21.508536 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:48.748595 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:33:49.562980 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:12.434781 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:12.489560 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:48.206055 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.187983 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.305455 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.373466 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.379161 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.382203 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.442911 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.476052 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.477920 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.505511 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.951952 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:55.955203 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.257942 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.278951 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.301936 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.304925 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.306155 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.307912 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.308910 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.310911 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.312079 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.312915 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.314938 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.316905 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.319179 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.321943 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.322927 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.380182 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.382916 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.526923 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.527177 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.528025 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.528195 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.529168 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.529552 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.530929 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.531097 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.531252 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.531387 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.640188 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.887179 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.892964 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.917920 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.954948 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:56.961926 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:57.188929 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:34:57.263091 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:35:38.837714 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:38.982693 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:38.983704 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:38.984562 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:38.985307 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:38.986042 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:38.988184 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.301694 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.330443 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.342698 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.393719 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.507204 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.531982 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.606723 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:42.645016 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:35:51.354411 UTC,dicomano,t.dlb.applicationliq.proposte.nuova-proposta
2025-02-25 06:36:19.533811 UTC,dicomano,t.doc.documenti.documento.nuovo-protocollo-uscita
2025-02-25 06:36:35.671258 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:35.789292 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:35.840944 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:35.880021 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.012753 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.159019 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.227140 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.302189 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.332017 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.354032 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.526015 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.598763 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.599802 UTC,dicomano,j.fin.gestione.ragSpese.impegni
2025-02-25 06:36:36.600754 UTC,dicomano,j.fin.gestione.ragSpese.impegni
